Timestamp Epoch ms,V:CH1:RMS:PA1,V:CH1:AC:PA1,V:CH1:DC:PA1,A:CH1:RMS:PA1,A:CH1:AC:PA1,A:CH1:DC:PA1,W:CH1:RMS:PA1,W:CH1:AC:PA1,W:CH1:DC:PA1,PF:CH1:PA1,FREQ:CH1:PA1,V:CH1:H1:PA1,A:CH1:H1:PA1,V:CH1:H2:PA1,A:CH1:H2:PA1,V:CH1:H3:PA1,A:CH1:H3:PA1,V:CH1:H4:PA1,A:CH1:H4:PA1,V:CH2:RMS:PA1,V:CH2:AC:PA1,V:CH2:DC:PA1,A:CH2:RMS:PA1,A:CH2:AC:PA1,A:CH2:DC:PA1,W:CH2:RMS:PA1,W:CH2:AC:PA1,W:CH2:DC:PA1,PF:CH2:PA1,FREQ:CH2:PA1,V:CH2:H1:PA1,A:CH2:H1:PA1,V:CH2:H2:PA1,A:CH2:H2:PA1,V:CH2:H3:PA1,A:CH2:H3:PA1,V:CH2:H4:PA1,A:CH2:H4:PA1,V:CH3:RMS:PA1,V:CH3:AC:PA1,V:CH3:DC:PA1,A:CH3:RMS:PA1,A:CH3:AC:PA1,A:CH3:DC:PA1,W:CH3:RMS:PA1,W:CH3:AC:PA1,W:CH3:DC:PA1,PF:CH3:PA1,FREQ:CH3:PA1,V:CH3:H1:PA1,A:CH3:H1:PA1,V:CH3:H2:PA1,A:CH3:H2:PA1,V:CH3:H3:PA1,A:CH3:H3:PA1,V:CH3:H4:PA1,A:CH3:H4:PA1,V:CH4:RMS:PA1,V:CH4:AC:PA1,V:CH4:DC:PA1,A:CH4:RMS:PA1,A:CH4:AC:PA1,A:CH4:DC:PA1,W:CH4:RMS:PA1,W:CH4:AC:PA1,W:CH4:DC:PA1,PF:CH4:PA1,FREQ:CH4:PA1,V:CH4:H1:PA1,A:CH4:H1:PA1,V:CH4:H2:PA1,A:CH4:H2:PA1,V:CH4:H3:PA1,A:CH4:H3:PA1,V:CH4:H4:PA1,A:CH4:H4:PA1,,
1775860302292,+45.4087E-3,+45.3851E-3,-1.49234E-3,+3.30846E-3,+3.30842E-3,-35.1660E-6,-7.88651E-6,-7.93899E-6,+52.4798E-9,-52.4952E-3,+60.0000E+0,+2.72182E-3,+102.701E-6,+158.600E-6,+25.1085E-6,+264.084E-6,+5.31949E-6,+250.506E-6,+49.4672E-6,+120.172E+0,+120.172E+0,-186.543E-6,+3.30524E-3,+3.30523E-3,+41.6869E-6,+1.63745E-3,+1.63745E-3,-7.77639E-9,+4.12252E-3,+60.0000E+0,+119.916E+0,+23.0380E-6,+66.9327E-3,+30.3720E-6,+655.905E-3,+59.6867E-6,+25.1079E-3,+24.4847E-6,+19.1348E-3,+19.0349E-3,+1.95684E-3,+3.39358E-3,+3.39343E-3,+52.6326E-6,-3.41654E-6,-3.51953E-6,+102.993E-9,-52.6143E-3,+60.0000E+0,+2.32846E-3,+25.9028E-6,+128.032E-6,+40.0232E-6,+58.5578E-6,+48.3086E-6,+206.943E-6,+69.7981E-6,+30.2482E-3,+30.2237E-3,-1.24051E-3,+2.94074E-3,+2.94093E-3,+7.68529E-6,+8.02886E-6,+8.03840E-6,-9.53368E-9,+90.2605E-3,+60.0000E+0,+59.8174E-6,+24.4135E-6,+239.332E-6,+60.6914E-6,+217.914E-6,+36.3056E-6,+303.885E-6,+57.1276E-6,
1775860302392,+45.2502E-3,+45.2354E-3,-1.17522E-3,+3.38099E-3,+3.38110E-3,-25.6176E-6,-5.42375E-6,-5.45386E-6,+30.1064E-9,-35.4515E-3,+60.0000E+0,+2.71960E-3,+31.2909E-6,+177.374E-6,+2.65986E-6,+110.502E-6,+113.841E-6,+285.718E-6,+28.5706E-6,+120.017E+0,+120.017E+0,+2.52766E-3,+3.30389E-3,+3.30395E-3,-7.21951E-6,+119.038E-6,+119.056E-6,-18.2485E-9,+300.203E-6,+60.0000E+0,+119.763E+0,+18.5407E-6,+67.2593E-3,+79.3874E-6,+662.379E-3,+33.4792E-6,+19.5453E-3,+27.2371E-6,+19.2773E-3,+19.1806E-3,+1.92885E-3,+3.42746E-3,+3.42761E-3,+7.21951E-6,-2.77594E-6,-2.78986E-6,+13.9254E-9,-42.0138E-3,+60.0000E+0,+2.32544E-3,+55.8724E-6,+120.147E-6,+13.4551E-6,+107.774E-6,+4.21119E-6,+207.593E-6,+36.0152E-6,+30.3084E-3,+30.2941E-3,-951.369E-6,+2.95040E-3,+2.94944E-3,-81.9764E-6,+5.50917E-6,+5.43118E-6,+77.9898E-9,+61.6087E-3,+60.0000E+0,+343.355E-6,+38.3756E-6,+260.986E-6,+36.6195E-6,+138.408E-6,+29.2877E-6,+311.207E-6,+53.0805E-6,
1775860302492,+45.9789E-3,+45.9703E-3,-949.503E-6,+3.34107E-3,+3.33830E-3,-137.637E-6,-9.16771E-6,-9.29839E-6,+130.686E-9,-59.6783E-3,+60.0000E+0,+2.36152E-3,+18.0676E-6,+209.486E-6,+74.4062E-6,+58.8270E-6,+17.8937E-6,+41.6081E-6,+41.7927E-6,+119.731E+0,+119.731E+0,-14.9999E-3,+3.31195E-3,+3.31053E-3,-103.402E-6,+5.32127E-3,+5.31972E-3,+1.55102E-6,+13.4191E-3,+60.0000E+0,+119.441E+0,+30.8563E-6,+76.7775E-3,+104.043E-6,+673.782E-3,+20.3719E-6,+21.6700E-3,+37.5034E-6,+19.0242E-3,+18.9083E-3,+2.11353E-3,+3.38651E-3,+3.38654E-3,+17.9323E-6,-3.31689E-6,-3.35479E-6,+37.9006E-9,-51.4839E-3,+60.0000E+0,+2.53363E-3,+32.5441E-6,+480.217E-6,+38.1471E-6,+276.159E-6,+57.4726E-6,+326.702E-6,+56.5664E-6,+30.5613E-3,+30.5423E-3,-1.11366E-3,+2.92529E-3,+2.92541E-3,-25.8505E-6,+7.35979E-6,+7.33100E-6,+28.7887E-9,+82.3235E-3,+60.0000E+0,+80.2048E-6,+9.18707E-6,+47.2648E-6,+80.1934E-6,+158.765E-6,+47.1364E-6,+172.504E-6,+29.9804E-6,
1775860302593,+45.6666E-3,+45.6587E-3,-906.598E-6,+3.25649E-3,+3.25591E-3,-70.0992E-6,-6.56260E-6,-6.62615E-6,+63.5518E-9,-44.1294E-3,+60.0000E+0,+2.64295E-3,+24.6435E-6,+136.968E-6,+60.1732E-6,+164.055E-6,+73.4836E-6,+314.386E-6,+67.6160E-6,+119.884E+0,+119.884E+0,+34.6503E-3,+3.27960E-3,+3.27952E-3,-45.1802E-6,-1.85201E-3,-1.85044E-3,-1.56551E-6,-4.71042E-3,+60.0000E+0,+119.627E+0,+6.28910E-6,+106.743E-3,+37.5512E-6,+622.057E-3,+51.0069E-6,+64.7975E-3,+59.3491E-6,+19.0482E-3,+18.9372E-3,+2.06690E-3,+3.33947E-3,+3.33954E-3,+28.6452E-6,-3.75819E-6,-3.81740E-6,+59.2066E-9,-59.0809E-3,+60.0000E+0,+2.54850E-3,+30.6463E-6,+355.903E-6,+57.9738E-6,+258.753E-6,+14.4959E-6,+323.595E-6,+32.3634E-6,+30.5240E-3,+30.5115E-3,-934.580E-6,+2.99820E-3,+2.99667E-3,+96.4154E-6,+5.83658E-6,+5.92669E-6,-90.1079E-9,+63.7759E-3,+60.0000E+0,+128.108E-6,+23.1038E-6,+166.028E-6,+74.0365E-6,+205.609E-6,+45.9634E-6,+224.558E-6,+37.8779E-6,
1775860302695,+45.3660E-3,+45.3554E-3,-998.004E-6,+3.26221E-3,+3.26008E-3,-122.965E-6,-8.92570E-6,-9.04842E-6,+122.719E-9,-60.3115E-3,+60.0000E+0,+2.64056E-3,+44.9145E-6,+202.197E-6,+38.0211E-6,+193.607E-6,+22.3060E-6,+25.5145E-6,+24.9308E-6,+120.138E+0,+120.138E+0,+26.4928E-3,+3.27960E-3,+3.27955E-3,-20.0283E-6,+7.42939E-3,+7.42992E-3,-530.607E-9,+18.8561E-3,+60.0000E+0,+119.812E+0,+8.75714E-6,+96.7437E-3,+63.3860E-6,+678.107E-3,+63.7290E-6,+22.3577E-3,+7.77144E-6,+18.5600E-3,+18.4774E-3,+1.77402E-3,+3.44272E-3,+3.44274E-3,-36.5633E-6,-3.00371E-6,-2.93884E-6,-64.8642E-9,-47.0085E-3,+60.0000E+0,+2.62936E-3,+13.0914E-6,+194.287E-6,+35.9721E-6,+321.593E-6,+18.6020E-6,+62.9939E-6,+80.9905E-6,+30.2501E-3,+30.2256E-3,-1.21813E-3,+2.92620E-3,+2.92641E-3,-7.45240E-6,+8.02886E-6,+8.01978E-6,+9.07796E-9,+90.7033E-3,+60.0000E+0,+77.6638E-6,+56.5653E-6,+295.316E-6,+53.8254E-6,+147.964E-6,+47.2125E-6,+119.196E-6,+28.7518E-6,
1775860302797,+45.2842E-3,+45.2768E-3,-848.770E-6,+3.32721E-3,+3.32602E-3,-96.1826E-6,-7.27438E-6,-7.35601E-6,+81.6369E-9,-48.2801E-3,+60.0000E+0,+2.59443E-3,+61.2029E-6,+200.738E-6,+57.7245E-6,+264.133E-6,+13.0702E-6,+353.268E-6,+25.1873E-6,+120.250E+0,+120.250E+0,+6.21001E-3,+3.33761E-3,+3.33681E-3,+76.3871E-6,-4.63402E-3,-4.63450E-3,+474.365E-9,-11.5462E-3,+60.0000E+0,+119.854E+0,+79.8626E-6,+77.2587E-3,+23.9621E-6,+639.467E-3,+19.3157E-6,+42.7585E-3,+48.5452E-6,+18.8224E-3,+18.7426E-3,+1.76097E-3,+3.33335E-3,+3.33350E-3,+26.5492E-6,-2.43428E-6,-2.48103E-6,+46.7522E-9,-38.7986E-3,+60.0000E+0,+2.63177E-3,+37.9167E-6,+244.064E-6,+102.021E-6,+254.909E-6,+48.6153E-6,+162.437E-6,+72.6860E-6,+30.6023E-3,+30.5804E-3,-1.16776E-3,+2.93772E-3,+2.93795E-3,+13.7404E-6,+7.50215E-6,+7.51819E-6,-16.0454E-9,+83.4489E-3,+60.0000E+0,+40.8592E-6,+37.8205E-6,+44.8805E-6,+127.442E-6,+143.025E-6,+24.3555E-6,+77.5227E-6,+95.3858E-6,
1775860302899,+45.1405E-3,+45.1294E-3,-1.02972E-3,+3.31999E-3,+3.31829E-3,-113.649E-6,-6.57683E-6,-6.69386E-6,+117.026E-9,-43.8848E-3,+60.0000E+0,+2.51268E-3,+114.082E-6,+123.700E-6,+29.9431E-6,+495.754E-6,+51.3019E-6,+129.859E-6,+22.3500E-6,+120.167E+0,+120.167E+0,+21.8628E-3,+3.38703E-3,+3.38686E-3,-53.3312E-6,+460.663E-6,+461.829E-6,-1.16597E-6,+1.13183E-3,+60.0000E+0,+119.827E+0,+84.9256E-6,+118.970E-3,+51.6074E-6,+628.413E-3,+53.4679E-6,+69.7154E-3,+38.3150E-6,+18.7738E-3,+18.7032E-3,+1.65650E-3,+3.42849E-3,+3.42831E-3,-37.4949E-6,-5.62305E-6,-5.56094E-6,-62.1103E-9,-87.3606E-3,+60.0000E+0,+2.11007E-3,+84.2751E-6,+172.244E-6,+16.5655E-6,+457.287E-6,+34.8134E-6,+134.111E-6,+115.750E-6,+30.5090E-3,+30.4946E-3,-975.619E-6,+2.95100E-3,+2.95122E-3,-3.49331E-6,+4.86857E-6,+4.86516E-6,+3.40814E-9,+54.0758E-3,+60.0000E+0,+188.195E-6,+77.2990E-6,+212.656E-6,+8.69446E-6,+229.068E-6,+27.1342E-6,+299.067E-6,+96.2511E-6,
1775860302999,+45.2288E-3,+45.2176E-3,-1.03345E-3,+3.34798E-3,+3.34696E-3,-90.5933E-6,-6.83307E-6,-6.92670E-6,+93.6234E-9,-45.1251E-3,+60.0000E+0,+2.42413E-3,+90.2248E-6,+281.473E-6,+24.3199E-6,+302.066E-6,+46.8799E-6,+148.932E-6,+23.9875E-6,+120.174E+0,+120.174E+0,+24.9688E-3,+3.31303E-3,+3.31295E-3,-30.5083E-6,+667.335E-6,+668.097E-6,-761.754E-9,+1.67614E-3,+60.0000E+0,+119.857E+0,+63.9377E-6,+86.2881E-3,+43.6713E-6,+622.357E-3,+30.9649E-6,+20.6382E-3,+11.0459E-6,+18.6397E-3,+18.5653E-3,+1.68635E-3,+3.33148E-3,+3.33154E-3,+6.98663E-6,-2.50546E-6,-2.51724E-6,+11.7819E-9,-40.3469E-3,+60.0000E+0,+2.77105E-3,+63.8930E-6,+269.084E-6,+68.4249E-6,+208.232E-6,+58.4377E-6,+202.448E-6,+18.7072E-6,+30.8103E-3,+30.7980E-3,-930.849E-6,+2.91464E-3,+2.91444E-3,-50.3037E-6,+8.12851E-6,+8.08169E-6,+46.8252E-9,+90.5170E-3,+60.0000E+0,+154.472E-6,+44.1453E-6,+172.902E-6,+52.7802E-6,+39.4170E-6,+11.6286E-6,+189.501E-6,+60.6607E-6,
1775860303099,+44.8884E-3,+44.8799E-3,-904.733E-6,+3.29096E-3,+3.28964E-3,-94.7852E-6,-7.45944E-6,-7.54519E-6,+85.7553E-9,-50.4951E-3,+60.0000E+0,+2.49172E-3,+88.7927E-6,+55.3333E-6,+50.1641E-6,+92.1968E-6,+41.6255E-6,+167.161E-6,+75.6622E-6,+120.248E+0,+120.248E+0,+51.2433E-3,+3.24555E-3,+3.24557E-3,-33.7687E-6,-389.186E-6,-387.456E-6,-1.73042E-6,-997.224E-6,+60.0000E+0,+119.946E+0,+23.2313E-6,+40.5175E-3,+6.84118E-6,+696.172E-3,+17.2819E-6,+27.4084E-3,+46.7488E-6,+18.7221E-3,+18.6557E-3,+1.58748E-3,+3.38546E-3,+3.38540E-3,+37.9607E-6,-3.67278E-6,-3.73304E-6,+60.2618E-9,-57.9458E-3,+60.0000E+0,+2.32664E-3,+51.3362E-6,+233.073E-6,+72.5392E-6,+134.878E-6,+32.9872E-6,+209.470E-6,+40.4067E-6,+30.6303E-3,+30.6135E-3,-1.05770E-3,+2.97499E-3,+2.97466E-3,-46.8104E-6,+7.17473E-6,+7.12522E-6,+49.5113E-9,+78.7352E-3,+60.0000E+0,+374.994E-6,+10.4323E-6,+109.945E-6,+43.0643E-6,+392.230E-6,+14.8189E-6,+69.3268E-6,+18.2470E-6,
1775860303201,+45.3622E-3,+45.3466E-3,-1.21813E-3,+3.36228E-3,+3.36227E-3,-22.3572E-6,-5.25293E-6,-5.28016E-6,+27.2339E-9,-34.4408E-3,+60.0000E+0,+2.67005E-3,+56.2992E-6,+303.488E-6,+43.3519E-6,+123.948E-6,+63.7345E-6,+25.3051E-6,+99.5212E-6,+120.190E+0,+120.190E+0,+54.5340E-3,+3.38493E-3,+3.38492E-3,+19.5626E-6,-3.54587E-3,-3.54693E-3,+1.06682E-6,-8.71572E-3,+60.0000E+0,+119.892E+0,+47.8621E-6,+33.3800E-3,+16.0679E-6,+675.590E-3,+26.9792E-6,+30.5640E-3,+24.4682E-6,+19.2566E-3,+19.1490E-3,+2.04451E-3,+3.44556E-3,+3.44561E-3,-27.4807E-6,-5.83658E-6,-5.78040E-6,-56.1846E-9,-87.9671E-3,+60.0000E+0,+2.08241E-3,+55.4486E-6,+97.3771E-6,+17.9606E-6,+263.448E-6,+38.1232E-6,+152.668E-6,+29.7296E-6,+30.4548E-3,+30.4357E-3,-1.10620E-3,+2.95672E-3,+2.95642E-3,-42.6184E-6,+9.29583E-6,+9.24868E-6,+47.1445E-9,+103.234E-3,+60.0000E+0,+60.4053E-6,+27.9493E-6,+242.429E-6,+39.1606E-6,+178.770E-6,+46.3678E-6,+222.642E-6,+47.9492E-6,
