Timestamp Epoch ms,V:CH1:RMS:PA1,V:CH1:AC:PA1,V:CH1:DC:PA1,A:CH1:RMS:PA1,A:CH1:AC:PA1,A:CH1:DC:PA1,W:CH1:RMS:PA1,W:CH1:AC:PA1,W:CH1:DC:PA1,PF:CH1:PA1,FREQ:CH1:PA1,V:CH2:RMS:PA1,V:CH2:AC:PA1,V:CH2:DC:PA1,A:CH2:RMS:PA1,A:CH2:AC:PA1,A:CH2:DC:PA1,W:CH2:RMS:PA1,W:CH2:AC:PA1,W:CH2:DC:PA1,PF:CH2:PA1,FREQ:CH2:PA1,V:CH3:RMS:PA1,V:CH3:AC:PA1,V:CH3:DC:PA1,A:CH3:RMS:PA1,A:CH3:AC:PA1,A:CH3:DC:PA1,W:CH3:RMS:PA1,W:CH3:AC:PA1,W:CH3:DC:PA1,PF:CH3:PA1,FREQ:CH3:PA1,V:CH4:RMS:PA1,V:CH4:AC:PA1,V:CH4:DC:PA1,A:CH4:RMS:PA1,A:CH4:AC:PA1,A:CH4:DC:PA1,W:CH4:RMS:PA1,W:CH4:AC:PA1,W:CH4:DC:PA1,PF:CH4:PA1,FREQ:CH4:PA1,V:CH1:CF:PA1,A:CH1:CF:PA1,,V:CH1:RMS:PA2,V:CH1:AC:PA2,V:CH1:DC:PA2,A:CH1:RMS:PA2,A:CH1:AC:PA2,A:CH1:DC:PA2,W:CH1:RMS:PA2,W:CH1:AC:PA2,W:CH1:DC:PA2,PF:CH1:PA2,FREQ:CH1:PA2,V:CH2:RMS:PA2,V:CH2:AC:PA2,V:CH2:DC:PA2,A:CH2:RMS:PA2,A:CH2:AC:PA2,A:CH2:DC:PA2,W:CH2:RMS:PA2,W:CH2:AC:PA2,W:CH2:DC:PA2,PF:CH2:PA2,FREQ:CH2:PA2,V:CH3:RMS:PA2,V:CH3:AC:PA2,V:CH3:DC:PA2,A:CH3:RMS:PA2,A:CH3:AC:PA2,A:CH3:DC:PA2,W:CH3:RMS:PA2,W:CH3:AC:PA2,W:CH3:DC:PA2,PF:CH3:PA2,FREQ:CH3:PA2,V:CH4:RMS:PA2,V:CH4:AC:PA2,V:CH4:DC:PA2,A:CH4:RMS:PA2,A:CH4:AC:PA2,A:CH4:DC:PA2,W:CH4:RMS:PA2,W:CH4:AC:PA2,W:CH4:DC:PA2,PF:CH4:PA2,FREQ:CH4:PA2,V:CH1:CF:PA2,A:CH1:CF:PA2,,
1776369276285,+121.134E+0,+121.134E+0,+20.9264E-3,+3.32374E-3,+3.32275E-3,-83.1409E-6,-1.88305E-3,-1.88131E-3,-1.73984E-6,-4.67703E-3,+60.0134E+0,+30.3911E-3,+30.3871E-3,+531.647E-6,+3.36413E-3,+3.36322E-3,+78.2502E-6,+4.49844E-6,+4.45684E-6,+41.6015E-9,+43.9990E-3,+60.0134E+0,+17.0118E-3,+16.9820E-3,+1.02972E-3,+3.51146E-3,+3.51162E-3,+15.1377E-6,-5.63729E-6,-5.65287E-6,+15.5875E-9,-94.3696E-3,+60.0134E+0,+31.4658E-3,+31.4598E-3,-641.708E-6,+2.99939E-3,+2.99938E-3,-12.3430E-6,+8.62676E-6,+8.61884E-6,+7.92062E-9,+91.4064E-3,+60.0134E+0,+1.38259E+0,+4.30505E+0,1776369276285,+3.20356E-3,+3.19956E-3,+246.241E-6,+5.08822E-3,+4.58784E-3,+2.20034E-3,-879.726E-9,-1.42154E-6,+541.815E-9,-53.9696E-3,+60.0000E+0,+7.67072E-3,+7.60341E-3,+1.05585E-3,+8.09192E-3,+6.04371E-3,-5.38073E-3,+2.90786E-6,+8.58912E-6,-5.68125E-6,+46.8475E-3,+60.0000E+0,+5.43452E-3,+5.40536E-3,-637.988E-6,+7.97567E-3,+4.17976E-3,+6.79268E-3,-2.12399E-6,+2.20965E-6,-4.33365E-6,-49.0032E-3,+60.0000E+0,+3.49304E-3,+3.48034E-3,-328.321E-6,+5.37256E-3,+3.04989E-3,+4.42287E-3,-1.43762E-6,+14.5002E-9,-1.45212E-6,-76.6056E-3,+60.0000E+0,+3.28888E+0,+2.89138E+0,
1776369277288,+120.810E+0,+120.810E+0,-12.5208E-3,+3.32026E-3,+3.31624E-3,-167.912E-6,+1.45448E-3,+1.45237E-3,+2.10238E-6,+3.62603E-3,+60.0166E+0,+30.7973E-3,+30.7950E-3,+455.165E-6,+3.33281E-3,+3.33263E-3,-36.5633E-6,+4.41303E-6,+4.42967E-6,-16.6423E-9,+42.9944E-3,+60.0166E+0,+17.6564E-3,+17.6149E-3,+1.25170E-3,+3.44504E-3,+3.44505E-3,+26.7821E-6,-4.69774E-6,-4.73126E-6,+33.5232E-9,-77.2310E-3,+60.0166E+0,+31.5508E-3,+31.5493E-3,-406.664E-6,+2.94437E-3,+2.94444E-3,+3.95909E-6,+7.30285E-6,+7.30446E-6,-1.61002E-9,+78.6121E-3,+60.0166E+0,+1.38426E+0,+3.66313E+0,1776369277288,+3.29134E-3,+3.29664E-3,+151.102E-6,+5.21276E-3,+4.60638E-3,+2.44009E-3,-600.788E-9,-969.492E-9,+368.703E-9,-35.0171E-3,+60.0000E+0,+8.21623E-3,+8.15464E-3,+1.05212E-3,+7.77729E-3,+5.92512E-3,-5.03773E-3,-20.6126E-6,-15.3123E-6,-5.30030E-6,-322.576E-3,+60.0000E+0,+5.51782E-3,+5.45759E-3,-813.342E-6,+8.14389E-3,+4.18980E-3,+6.98343E-3,-3.04653E-6,+2.63338E-6,-5.67992E-6,-67.7965E-3,+60.0000E+0,+3.62127E-3,+3.57483E-3,-604.410E-6,+5.26629E-3,+3.08934E-3,+4.26491E-3,-1.85603E-6,+721.719E-9,-2.57775E-6,-97.3241E-3,+60.0000E+0,+3.95385E+0,+2.67496E+0,
1776369278289,+120.865E+0,+120.865E+0,+10.7299E-3,+3.40535E-3,+3.40214E-3,-153.473E-6,+1.34855E-3,+1.35020E-3,-1.64676E-6,+3.27645E-3,+60.0197E+0,+30.9267E-3,+30.9212E-3,+593.206E-6,+3.33974E-3,+3.33990E-3,-6.75374E-6,+4.02867E-6,+4.03267E-6,-4.00636E-9,+39.0046E-3,+60.0197E+0,+18.8587E-3,+18.8069E-3,+1.42519E-3,+3.34798E-3,+3.34793E-3,+34.2345E-6,+925.312E-9,+876.522E-9,+48.7905E-9,+14.6553E-3,+60.0197E+0,+31.3223E-3,+31.3139E-3,-731.248E-6,+2.97619E-3,+2.97634E-3,+16.0692E-6,+5.45222E-6,+5.46397E-6,-11.7506E-9,+58.4870E-3,+60.0197E+0,+1.38448E+0,+3.65039E+0,1776369278289,+3.32581E-3,+3.32025E-3,+194.008E-6,+5.18110E-3,+4.54333E-3,+2.49046E-3,-622.245E-9,-1.10541E-6,+483.169E-9,-36.1112E-3,+60.0000E+0,+8.13953E-3,+8.02194E-3,+1.40842E-3,+7.79700E-3,+5.89906E-3,-5.09847E-3,+418.475E-9,+7.59928E-6,-7.18081E-6,+6.59390E-3,+60.0000E+0,+5.40296E-3,+5.33641E-3,-871.171E-6,+8.09136E-3,+4.20007E-3,+6.91587E-3,-3.06799E-6,+2.95692E-6,-6.02491E-6,-70.1779E-3,+60.0000E+0,+3.62127E-3,+3.60596E-3,-384.285E-6,+5.36701E-3,+3.07103E-3,+4.40146E-3,-1.01921E-6,+672.205E-9,-1.69141E-6,-52.4410E-3,+60.0000E+0,+3.59344E+0,+2.99814E+0,
1776369279291,+120.917E+0,+120.917E+0,-13.8956E-3,+3.28772E-3,+3.28746E-3,-47.2762E-6,-4.79772E-3,-4.79837E-3,+656.930E-9,-12.0685E-3,+60.0214E+0,+30.5147E-3,+30.5123E-3,+399.202E-6,+3.27906E-3,+3.27910E-3,+22.8230E-6,+3.55889E-6,+3.54978E-6,+9.11097E-9,+35.5678E-3,+60.0214E+0,+18.5723E-3,+18.5231E-3,+1.35617E-3,+3.35646E-3,+3.35583E-3,-64.7427E-6,-1.16732E-6,-1.07951E-6,-87.8020E-9,-18.7258E-3,+60.0214E+0,+31.0811E-3,+31.0778E-3,-526.051E-6,+2.92954E-3,+2.92917E-3,+60.0850E-6,+7.08931E-6,+7.12092E-6,-31.6078E-9,+77.8588E-3,+60.0214E+0,+1.38570E+0,+4.64236E+0,1776369279291,+3.42713E-3,+3.43927E-3,-11.1928E-6,+5.22359E-3,+4.56595E-3,+2.53732E-3,-1.13721E-6,-1.10881E-6,-28.3997E-9,-63.5243E-3,+60.0000E+0,+8.35386E-3,+8.31412E-3,+839.458E-6,+8.06092E-3,+5.86960E-3,-5.52502E-3,-11.5778E-6,-6.93978E-6,-4.63802E-6,-171.931E-3,+60.0000E+0,+5.45547E-3,+5.38092E-3,-921.539E-6,+8.14865E-3,+4.17198E-3,+6.99958E-3,-3.00363E-6,+3.44675E-6,-6.45038E-6,-67.5660E-3,+60.0000E+0,+3.60549E-3,+3.54120E-3,-684.625E-6,+5.35364E-3,+3.01779E-3,+4.42199E-3,-1.98478E-6,+1.04263E-6,-3.02740E-6,-102.825E-3,+60.0000E+0,+3.91324E+0,+2.56489E+0,
1776369280293,+120.929E+0,+120.929E+0,-22.9877E-3,+3.40717E-3,+3.40275E-3,+177.227E-6,+14.8732E-3,+14.8773E-3,-4.07405E-6,+36.0979E-3,+60.0246E+0,+30.4997E-3,+30.5002E-3,+78.3480E-6,+3.34027E-3,+3.33527E-3,+185.146E-6,+213.534E-9,+199.028E-9,+14.5058E-9,+2.09599E-3,+60.0246E+0,+18.6734E-3,+18.6313E-3,+1.26103E-3,+3.35752E-3,+3.35760E-3,+22.1243E-6,-2.16381E-6,-2.19171E-6,+27.8994E-9,-34.5126E-3,+60.0246E+0,+31.1215E-3,+31.0976E-3,-1.24984E-3,+3.02828E-3,+3.02738E-3,-84.7711E-6,+6.84731E-6,+6.74136E-6,+105.950E-9,+72.6548E-3,+60.0246E+0,+1.38525E+0,+3.94152E+0,1776369280293,+3.41045E-3,+3.39927E-3,+298.474E-6,+5.26497E-3,+4.59837E-3,+2.56417E-3,-654.430E-9,-1.41977E-6,+765.339E-9,-36.4465E-3,+60.0000E+0,+7.55841E-3,+7.46520E-3,+1.20695E-3,+7.63917E-3,+6.10563E-3,-4.59117E-3,+9.79660E-6,+15.3379E-6,-5.54133E-6,+169.668E-3,+60.0000E+0,+5.43452E-3,+5.32409E-3,-1.10995E-3,+8.02122E-3,+4.13928E-3,+6.87059E-3,-5.02035E-6,+2.60567E-6,-7.62602E-6,-115.168E-3,+60.0000E+0,+3.72985E-3,+3.61629E-3,-927.135E-6,+6.24456E-3,+3.17700E-3,+5.37607E-3,-4.03392E-6,+950.414E-9,-4.98434E-6,-173.195E-3,+60.0000E+0,+3.41318E+0,+2.70231E+0,
Connection error, retry 1 of 20
Connection error, retry 2 of 20

1776369324365,+121.166E+0,+121.166E+0,-19.1990E-3,+3.32988E-3,+3.32909E-3,-78.7160E-6,+3.25074E-3,+3.24922E-3,+1.51127E-6,+8.05699E-3,+60.0136E+0,+30.2086E-3,+30.2062E-3,+399.202E-6,+3.36651E-3,+3.36595E-3,-73.1267E-6,+3.48772E-6,+3.51691E-6,-29.1923E-9,+34.2951E-3,+60.0136E+0,+17.4975E-3,+17.4331E-3,+1.51473E-3,+3.42746E-3,+3.42767E-3,+16.7679E-6,+2.14957E-6,+2.12417E-6,+25.3988E-9,+35.8430E-3,+60.0136E+0,+31.3841E-3,+31.3701E-3,-973.754E-6,+2.95702E-3,+2.95710E-3,-17.0008E-6,+4.18526E-6,+4.16870E-6,+16.5546E-9,+45.0981E-3,+60.0136E+0,+1.38503E+0,+3.60765E+0,1776369324365,+3.44372E-3,+3.44068E-3,+207.066E-6,+5.28105E-3,+4.63245E-3,+2.53574E-3,-1.56634E-6,-2.09141E-6,+525.067E-9,-86.1267E-3,+60.0000E+0,+8.11849E-3,+8.10183E-3,+602.545E-6,+7.86341E-3,+5.83948E-3,-5.26628E-3,-16.1810E-6,-13.0079E-6,-3.17317E-6,-253.466E-3,+60.0000E+0,+5.37121E-3,+5.32012E-3,-779.763E-6,+8.04214E-3,+4.17277E-3,+6.87480E-3,-2.23126E-6,+3.12946E-6,-5.36072E-6,-51.6545E-3,+60.0000E+0,+3.60549E-3,+3.52321E-3,-813.342E-6,+5.20489E-3,+3.05817E-3,+4.21155E-3,-3.18637E-6,+239.060E-9,-3.42543E-6,-169.793E-3,+60.0000E+0,+3.60555E+0,+2.62921E+0,
1776369325367,+121.027E+0,+121.027E+0,-10.8102E-3,+3.39830E-3,+3.39792E-3,+61.2494E-6,-6.71192E-3,-6.71125E-3,-662.116E-9,-16.3194E-3,+60.0108E+0,+30.7306E-3,+30.7308E-3,+76.4826E-6,+3.39594E-3,+3.39329E-3,+140.198E-6,+1.15308E-6,+1.14236E-6,+10.7227E-9,+11.0491E-3,+60.0108E+0,+18.5447E-3,+18.4996E-3,+1.31699E-3,+3.48887E-3,+3.48869E-3,-40.5224E-6,-8.22816E-6,-8.17479E-6,-53.3678E-9,-127.174E-3,+60.0108E+0,+30.9966E-3,+30.9846E-3,-867.425E-6,+2.97589E-3,+2.97594E-3,-38.1936E-6,+9.09653E-6,+9.06340E-6,+33.1300E-9,+98.6154E-3,+60.0108E+0,+1.38378E+0,+3.72375E+0,1776369325367,+3.47668E-3,+3.48058E-3,+115.659E-6,+5.22687E-3,+4.62736E-3,+2.43061E-3,-815.356E-9,-1.09648E-6,+281.121E-9,-44.8684E-3,+60.0000E+0,+7.88333E-3,+7.83936E-3,+889.826E-6,+8.01998E-3,+6.24694E-3,-5.02948E-3,+10.4404E-6,+14.9158E-6,-4.47536E-6,+165.133E-3,+60.0000E+0,+5.38181E-3,+5.31143E-3,-915.942E-6,+8.13502E-3,+4.08194E-3,+7.03678E-3,-3.08944E-6,+3.35584E-6,-6.44528E-6,-70.5656E-3,+60.0000E+0,+3.63698E-3,+3.52287E-3,-942.059E-6,+6.09279E-3,+3.22475E-3,+5.16931E-3,-4.96731E-6,-97.5087E-9,-4.86980E-6,-224.163E-3,+60.0000E+0,+3.26878E+0,+2.62302E+0,
