Timestamp Epoch ms,V:CH1:RMS:PA1,V:CH1:AC:PA1,V:CH1:DC:PA1,A:CH1:RMS:PA1,A:CH1:AC:PA1,A:CH1:DC:PA1,W:CH1:RMS:PA1,W:CH1:AC:PA1,W:CH1:DC:PA1,PF:CH1:PA1,FREQ:CH1:PA1,V:CH2:RMS:PA1,V:CH2:AC:PA1,V:CH2:DC:PA1,A:CH2:RMS:PA1,A:CH2:AC:PA1,A:CH2:DC:PA1,W:CH2:RMS:PA1,W:CH2:AC:PA1,W:CH2:DC:PA1,PF:CH2:PA1,FREQ:CH2:PA1,V:CH3:RMS:PA1,V:CH3:AC:PA1,V:CH3:DC:PA1,A:CH3:RMS:PA1,A:CH3:AC:PA1,A:CH3:DC:PA1,W:CH3:RMS:PA1,W:CH3:AC:PA1,W:CH3:DC:PA1,PF:CH3:PA1,FREQ:CH3:PA1,V:CH4:RMS:PA1,V:CH4:AC:PA1,V:CH4:DC:PA1,A:CH4:RMS:PA1,A:CH4:AC:PA1,A:CH4:DC:PA1,W:CH4:RMS:PA1,W:CH4:AC:PA1,W:CH4:DC:PA1,PF:CH4:PA1,FREQ:CH4:PA1,V:CH1:CF:PA1,A:CH1:CF:PA1,,
1776467942254,+141.463E-3,+141.451E-3,+1.78898E-3,+8.27525E-3,+4.79474E-3,-6.74460E-3,+15.0519E-6,+27.1178E-6,-12.0659E-6,+12.8579E-3,+60.0000E+0,+143.278E-3,+143.256E-3,+2.53330E-3,+9.40911E-3,+5.42041E-3,-7.69097E-3,-11.9855E-6,+7.49797E-6,-19.4835E-6,-8.89058E-3,+60.0000E+0,+3.62127E-3,+2.52371E-3,+2.60978E-3,+8.66133E-3,+4.84459E-3,-7.17963E-3,-20.3174E-6,-1.58011E-6,-18.7373E-6,-647.773E-3,+60.0000E+0,+4.05222E-3,+2.39120E-3,+3.28321E-3,+6.20402E-3,+3.88325E-3,-4.83848E-3,-15.9426E-6,-56.8270E-9,-15.8858E-6,-634.151E-3,+60.0000E+0,+1.40932E+0,+2.86062E+0,
1776467943254,+141.210E-3,+141.198E-3,+1.90650E-3,+8.05659E-3,+4.99169E-3,-6.32391E-3,-64.3809E-6,-52.3244E-6,-12.0565E-6,-56.5900E-3,+60.0000E+0,+143.193E-3,+143.171E-3,+2.50159E-3,+9.72015E-3,+5.32295E-3,-8.13297E-3,-32.0187E-6,-11.6734E-6,-20.3453E-6,-23.0043E-3,+60.0000E+0,+3.76030E-3,+2.35805E-3,+2.94557E-3,+8.49380E-3,+4.88140E-3,-6.95097E-3,-20.9288E-6,-454.307E-9,-20.4745E-6,-655.271E-3,+60.0000E+0,+4.38990E-3,+2.43835E-3,+3.66377E-3,+6.26506E-3,+3.94176E-3,-4.86954E-3,-18.6140E-6,-773.111E-9,-17.8409E-6,-676.799E-3,+60.0000E+0,+1.41331E+0,+2.77867E+0,
1776467944255,+141.082E-3,+141.073E-3,+1.66959E-3,+8.10530E-3,+5.01193E-3,-6.36989E-3,+13.8289E-6,+24.4640E-6,-10.6351E-6,+12.0933E-3,+60.0000E+0,+143.051E-3,+143.023E-3,+2.84670E-3,+9.54918E-3,+5.57684E-3,-7.75153E-3,+7.75788E-6,+29.8241E-6,-22.0663E-6,+5.67918E-3,+60.0000E+0,+3.76030E-3,+2.44944E-3,+2.86908E-3,+8.75450E-3,+5.07214E-3,-7.13541E-3,-21.2614E-6,-789.318E-9,-20.4721E-6,-645.859E-3,+60.0000E+0,+4.25804E-3,+2.36927E-3,+3.53692E-3,+6.23000E-3,+3.95093E-3,-4.81689E-3,-16.8652E-6,+171.702E-9,-17.0369E-6,-635.762E-3,+60.0000E+0,+1.41261E+0,+2.95902E+0,
1776467945256,+141.475E-3,+141.466E-3,+1.59870E-3,+8.13085E-3,+4.78158E-3,-6.57629E-3,-13.4748E-6,-2.96131E-6,-10.5135E-6,-11.7141E-3,+60.0000E+0,+142.994E-3,+142.967E-3,+2.82058E-3,+9.36986E-3,+5.67121E-3,-7.45856E-3,-90.7447E-6,-69.7072E-6,-21.0375E-6,-67.7282E-3,+60.0000E+0,+3.62127E-3,+2.35889E-3,+2.75715E-3,+8.42395E-3,+4.74914E-3,-6.95764E-3,-20.2852E-6,-1.10193E-6,-19.1833E-6,-664.972E-3,+60.0000E+0,+4.13578E-3,+2.47817E-3,+3.31866E-3,+6.02172E-3,+3.92829E-3,-4.56380E-3,-15.8889E-6,-743.240E-9,-15.1457E-6,-637.995E-3,+60.0000E+0,+1.40919E+0,+2.70668E+0,
1776467946257,+141.050E-3,+141.037E-3,+1.93262E-3,+8.17610E-3,+5.01507E-3,-6.45729E-3,-4.05532E-6,+8.42417E-6,-12.4795E-6,-3.51647E-3,+60.0000E+0,+143.009E-3,+142.980E-3,+2.85229E-3,+9.60437E-3,+5.82717E-3,-7.63462E-3,-18.4236E-6,+3.35256E-6,-21.7762E-6,-13.4136E-3,+60.0000E+0,+3.60549E-3,+2.43345E-3,+2.66575E-3,+8.60933E-3,+4.86299E-3,-7.10435E-3,-18.9765E-6,-38.1006E-9,-18.9384E-6,-611.340E-3,+60.0000E+0,+4.27141E-3,+2.37542E-3,+3.56117E-3,+6.18193E-3,+3.85099E-3,-4.83584E-3,-17.8737E-6,-652.462E-9,-17.2213E-6,-676.891E-3,+60.0000E+0,+1.42563E+0,+3.06897E+0,
1776467947257,+141.151E-3,+141.138E-3,+1.87666E-3,+8.20334E-3,+4.72277E-3,-6.70739E-3,+1.26595E-6,+13.8534E-6,-12.5875E-6,+1.09331E-3,+60.0000E+0,+143.382E-3,+143.359E-3,+2.57434E-3,+9.56539E-3,+5.23204E-3,-8.00764E-3,+9.43178E-6,+30.0462E-6,-20.6144E-6,+6.87695E-3,+60.0000E+0,+3.77543E-3,+2.41274E-3,+2.91572E-3,+8.63099E-3,+5.08671E-3,-6.97273E-3,-20.8108E-6,-480.328E-9,-20.3305E-6,-638.650E-3,+60.0000E+0,+4.10811E-3,+2.31203E-3,+3.40820E-3,+6.15977E-3,+3.85787E-3,-4.80197E-3,-16.2215E-6,+144.551E-9,-16.3661E-6,-641.039E-3,+60.0000E+0,+1.42118E+0,+2.84534E+0,
1776467948258,+141.002E-3,+140.989E-3,+1.94568E-3,+8.19983E-3,+5.23973E-3,-6.30723E-3,-93.9590E-6,-81.6872E-6,-12.2718E-6,-81.2660E-3,+60.0000E+0,+143.055E-3,+143.031E-3,+2.64896E-3,+9.46064E-3,+5.46196E-3,-7.72467E-3,-7.66131E-6,+12.8010E-6,-20.4623E-6,-5.66083E-3,+60.0000E+0,+3.49304E-3,+2.35005E-3,+2.60045E-3,+8.55813E-3,+4.83817E-3,-7.05924E-3,-19.7274E-6,-1.37014E-6,-18.3572E-6,-659.914E-3,+60.0000E+0,+4.24463E-3,+2.40535E-3,+3.49588E-3,+6.26014E-3,+3.94101E-3,-4.86393E-3,-17.4446E-6,-440.892E-9,-17.0037E-6,-656.502E-3,+60.0000E+0,+1.41325E+0,+3.02658E+0,
1776467949259,+140.637E-3,+140.633E-3,+1.06518E-3,+7.99635E-3,+4.77332E-3,-6.41535E-3,+44.5764E-6,+51.4098E-6,-6.83349E-6,+39.6382E-3,+60.0000E+0,+142.973E-3,+142.950E-3,+2.58367E-3,+9.64256E-3,+5.87579E-3,-7.64551E-3,+38.9182E-6,+58.6716E-6,-19.7534E-6,+28.2296E-3,+60.0000E+0,+3.60549E-3,+2.36348E-3,+2.73477E-3,+8.48899E-3,+4.98167E-3,-6.87340E-3,-19.3841E-6,-586.957E-9,-18.7972E-6,-633.324E-3,+60.0000E+0,+4.28474E-3,+2.38380E-3,+3.57423E-3,+6.16026E-3,+3.80068E-3,-4.84795E-3,-17.7879E-6,-460.203E-9,-17.3277E-6,-673.908E-3,+60.0000E+0,+1.41886E+0,+2.87071E+0,
1776467950260,+141.192E-3,+141.179E-3,+1.90277E-3,+8.08504E-3,+4.81547E-3,-6.49450E-3,-40.4459E-6,-28.0884E-6,-12.3576E-6,-35.4310E-3,+60.0000E+0,+143.031E-3,+143.007E-3,+2.63030E-3,+9.52546E-3,+5.48528E-3,-7.78752E-3,-41.1286E-6,-20.6450E-6,-20.4835E-6,-30.1876E-3,+60.0000E+0,+3.60549E-3,+2.39273E-3,+2.71238E-3,+8.59595E-3,+4.71914E-3,-7.18472E-3,-20.0063E-6,-518.587E-9,-19.4877E-6,-645.518E-3,+60.0000E+0,+3.95250E-3,+2.63167E-3,+2.96235E-3,+5.81475E-3,+4.12973E-3,-4.09343E-3,-13.9149E-6,-1.78869E-6,-12.1262E-6,-605.448E-3,+60.0000E+0,+1.42052E+0,+2.85580E+0,
1776467951261,+141.294E-3,+141.283E-3,+1.74980E-3,+8.16183E-3,+5.13216E-3,-6.34637E-3,+47.1726E-6,+58.2775E-6,-11.1049E-6,+40.9054E-3,+60.0000E+0,+142.966E-3,+142.948E-3,+2.29452E-3,+9.44290E-3,+5.75360E-3,-7.48752E-3,+46.1073E-6,+63.2876E-6,-17.1803E-6,+34.1532E-3,+60.0000E+0,+3.58964E-3,+2.30290E-3,+2.76835E-3,+8.54042E-3,+4.72179E-3,-7.11628E-3,-19.7703E-6,-69.9711E-9,-19.7003E-6,-644.886E-3,+60.0000E+0,+3.82047E-3,+2.40170E-3,+2.98661E-3,+5.90211E-3,+4.23948E-3,-4.10625E-3,-13.5179E-6,-1.25420E-6,-12.2637E-6,-599.497E-3,+60.0000E+0,+1.41031E+0,+2.69344E+0,
